candidate_id,rank,score,reasoning
CAND_0048418,995,0.12156906723976135,"Score: 0.122. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0054319,996,0.12156198918819427,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0014598,997,0.12155613303184509,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0045969,998,0.12154479324817657,"Score: 0.122. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0074751,999,0.12152525782585144,"Score: 0.122. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0066104,1000,0.12149935960769653,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0026549,1001,0.12149414420127869,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0026869,1002,0.12148678302764893,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0070698,1003,0.12146347761154175,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086869,1004,0.1214347705245018,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0044208,1005,0.12142510712146759,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0083683,1006,0.12142039835453033,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0057382,1007,0.12140360474586487,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0089852,1008,0.12137604504823685,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0080871,1009,0.12134359776973724,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094131,1010,0.12133891135454178,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0001133,1011,0.12131848931312561,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0035492,1012,0.12130460143089294,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0094071,1013,0.12129554152488708,"Score: 0.121. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0049074,1014,0.12127125263214111,"Score: 0.121. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0047006,1015,0.1212625578045845,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0021827,1016,0.1212526187300682,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0001588,1017,0.12123777717351913,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0007450,1018,0.121219202876091,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0084374,1019,0.12118308991193771,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0044777,1020,0.12117619812488556,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0081641,1021,0.12114933133125305,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0065052,1022,0.12113568931818008,"Score: 0.121. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0040426,1023,0.12112314254045486,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0051987,1024,0.12111614644527435,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0093094,1025,0.12107809633016586,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0028329,1026,0.12106145918369293,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0010597,1027,0.12105916440486908,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0012840,1028,0.12105284631252289,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0017646,1029,0.12104123830795288,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0085267,1030,0.12103167921304703,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0003478,1031,0.12102778255939484,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0024947,1032,0.12102646380662918,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0049163,1033,0.12102319300174713,"Score: 0.121. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0045174,1034,0.12102044373750687,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0029117,1035,0.12099262326955795,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0018269,1036,0.12096816301345825,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0036386,1037,0.12096428126096725,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0097834,1038,0.12096110731363297,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0072740,1039,0.1209435686469078,"Score: 0.121. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0077685,1040,0.12094146013259888,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0030376,1041,0.12094143033027649,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0094055,1042,0.12093506008386612,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003972,1043,0.12093229591846466,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0080638,1044,0.12092585861682892,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072754,1045,0.12090525031089783,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0073545,1046,0.1209021508693695,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0066291,1047,0.1209009438753128,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085931,1048,0.12089626491069794,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0071428,1049,0.12088876962661743,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0026848,1050,0.12087646871805191,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0096131,1051,0.12087028473615646,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0068982,1052,0.12086434662342072,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0072152,1053,0.12085696309804916,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0071020,1054,0.12083743512630463,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0046530,1055,0.12083537131547928,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0044389,1056,0.1208290308713913,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0067575,1057,0.12081234157085419,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0007684,1058,0.12080451846122742,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0090093,1059,0.1207939088344574,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0036529,1060,0.12079126387834549,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0089789,1061,0.12077107280492783,"Score: 0.121. Career match: 0.00, Skills match: 0.03. Clear structural integrity."
CAND_0066777,1062,0.12073858082294464,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0043312,1063,0.1207280084490776,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0092745,1064,0.12072204798460007,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0099504,1065,0.12070837616920471,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0012586,1066,0.12069269269704819,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0093985,1067,0.1206686720252037,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0003362,1068,0.12066131830215454,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0035192,1069,0.12066029012203217,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0048265,1070,0.12065907567739487,"Score: 0.121. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0051846,1071,0.12065436691045761,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0081802,1072,0.12062942236661911,"Score: 0.121. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0058063,1073,0.1205969750881195,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0098189,1074,0.12058804929256439,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0053550,1075,0.12056414037942886,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0087241,1076,0.12056215107440948,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0063060,1077,0.12055955082178116,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0056190,1078,0.1205444186925888,"Score: 0.121. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0070960,1079,0.12052606791257858,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0073633,1080,0.12051593512296677,"Score: 0.121. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0075483,1081,0.12051457911729813,"Score: 0.121. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0013282,1082,0.1204887330532074,"Score: 0.120. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0057374,1083,0.12048298865556717,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0011550,1084,0.12047716975212097,"Score: 0.120. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0019447,1085,0.1204662024974823,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0025210,1086,0.12044699490070343,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0041083,1087,0.12042256444692612,"Score: 0.120. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0079829,1088,0.1204083263874054,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0096316,1089,0.1204051598906517,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0051545,1090,0.12036021798849106,"Score: 0.120. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0036360,1091,0.12035922706127167,"Score: 0.120. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0043381,1092,0.12034256011247635,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0085199,1093,0.12034091353416443,"Score: 0.120. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0062674,1094,0.12032333761453629,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0062562,1095,0.12031242996454239,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0078927,1096,0.12025655061006546,"Score: 0.120. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0073504,1097,0.12024274468421936,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0041348,1098,0.12023820728063583,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0093401,1099,0.12023146450519562,"Score: 0.120. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0007090,1100,0.12021511048078537,"Score: 0.120. Career match: 0.02, Skills match: 0.00. Clear structural integrity."
CAND_0098941,1101,0.12020382285118103,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0017616,1102,0.12019909918308258,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0085851,1103,0.12018977850675583,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0055457,1104,0.12016966193914413,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0025025,1105,0.12015840411186218,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0080962,1106,0.12015145272016525,"Score: 0.120. Career match: 0.00, Skills match: 0.01. Clear structural integrity."
CAND_0018450,1107,0.12014618515968323,"Score: 0.120. Career match: 0.01, Skills match: 0.01. Clear structural integrity."
CAND_0047503,1108,0.12014470994472504,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0005919,1109,0.12008202075958252,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0055658,1110,0.12007870525121689,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0026181,1111,0.12005909532308578,"Score: 0.120. Career match: 0.00, Skills match: 0.02. Clear structural integrity."
CAND_0029272,1112,0.12004870921373367,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0086468,1113,0.12004519253969193,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0015106,1114,0.12004319578409195,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0065911,1115,0.12004166841506958,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0064755,1116,0.12002724409103394,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0042611,1117,0.12002240866422653,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0068142,1118,0.12001964449882507,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0095674,1119,0.12001870572566986,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
CAND_0084283,1120,0.12000265717506409,"Score: 0.120. Career match: 0.00, Skills match: 0.00. Clear structural integrity."
CAND_0013121,1121,0.11998255550861359,"Score: 0.120. Career match: 0.01, Skills match: 0.00. Clear structural integrity."
